Не знаете, как разнообразить вечер?;Пока не знаю.;
Нужно удалить известковый налет в ванной?;Да.;
Хотите подчеркнуть индивидуальность своего железного коня?;Да. И побыстрее.;
Больше не радуют глаз старые сидения?;Все равно.;
Обсудим детали и стоимость по телефону?;Да.;
Еще не были в нашем демозале?;Нет. В нем только что побывал генерал.;
Устали таскать не подъёмный резиновый шланг?;Нет, но это облегчит нам жизнь.;
ПОЧЕМУ ПОКУПАТЬ ДВЕРИ У НАС ВЫГОДНО?;ХОЧУ СКАЗЫВАТЬ, ЧТО ТАМ ПЛАТИТЬ.;
Можно подъехать с ноутбуков и проверить?;Конечно.;
Имеете не рабочий аккумулятор для электроинструмента?;Нет. Не хватает.;
Хотите сократить количество уборок на кухне?;Конечно!;
КАК МОЖНО ВЫБИРАТЬ ЗАЙКУ ПО ФОТО?;ТАК ПРОСТО И СЛИШКОМ ХОРОША.;
Вашему ребенку трудно справиться с языком?;Он очень упрямый!;
Не хотите бегать и отправлять самостоятельно?;А что мне остается делать, капитан?!;
Хотите узнать свою персональную скидку сегодня?;Да, конечно.;
Проверен лучшими специалистами. есть вопрос?;Да.;
Что может быть лучше плохой погоды?;Лучше вообще не будет.;
Не знаете, что подарить возлюбленной?;Нет!;
Чем было раньше для вас копчение?;Мясо, вода. Я ем всё.;
А где вы нормальных королей видели?;У тебя в носу ковыряются!;
Почему люди обращаются именно к нам?;Мы это ваши дома.;
ПОЧЕМУ РЕМОНТИРУЮТ И ПОКУПАЮТ У НАС?;По закону.;
Сломалась автосигнализация и авто не заводится?;Нет, сэр. Все идет хорошо.;
Сколько влюбленных сердец укрывало от взглядов?;Восхитительно!;
Почему стоит обратиться именно к нам?;Вы же знаете наш город.;
Вы никогда не задумывались, почему?;Никогда. Что это такое "непредвиденная случайность"?;
Хотите организовать успешный и доходный бизнес?;Да.;
Может, это ваш будущий друг?;Нет. Это тот же самый человек.;
Есть ли доказательства смерти Майкла Джексона?;Да. А что именно, вы не знаете?..;
Вот только будет ли оно написано?;Я не знаю.;
Ищете натяжные потолки по приемлемым ценам?;В этом году мы привезли около пятисот квадратных метров.;
Ищите холодильную витрину по доступной цене?;Конечно. Что вам нужно в такой час?..;
Нет возможности сделать мужскую работу дома?;Да. И, может быть.;
Не знаешь что надеть на свидание?;Я должна сделать тебе сюрприз.;
Хотите одеться с ног до головы?;Я не хочу, чтобы меня носили как одежду.;
Банкомат не хочет принимать мятые купюры?;Да почему. Это срочно...;
Хотите построить сауну на своем участке?;Да. Только не здесь.;
Где провести выходные на первомайских праздниках?;На майской.;
Вы хотите сделать отдых чуточку ярче?;Я не принадлежу никакой партии.;
Почему стоит сделать заказ у нас?;Потому что вы будете отвечать на все вопросы.;
Как обезопасить свой смартфон от повреждений?;Вы можете его заблокировать. Но будьте осторожны!;
У тебя вышел экран из строя?;Нет, он не открывался. Просто отсутствовал.;
Почему большинство клиентов выбирает именно нас?;Вы не просто выбираете, вы еще и работаете с нами!;
Сможете ли вы стать платформерной звездой?;Не только это. А теперь и я!;
Почему любят покупать в нашем магазине?;Потому что я сам не свой.;
Как похудеть, хотите быстро похудеть?;Хочу и то.;
Что же представляет из себя свингборд?;Это, пожалуй.;
С каких пирожков была такая стоимость?;У Машиных есть такие же.;
Хочешь повысить комфорт в Своей жизни?;Нет. Ты ведь знаешь.;
Какое это имеет отношение к тренажерам?;Я не знаю.;
Не дозвонились в наш рабочий день?;Нет.;
Открыли кафе или просто любите готовить?;Нет. Я люблю читать.;
Хотите подобрать надежную и эстетичную сантехнику?;Да, спасибо.;
Что вы получите за эти деньги?;Деньги ваши, не бойтесь!;
Если не подошли размеры?;Не понял. Кто вас обманул в таможне?!;
Все люкс, работает даже сейчас?;Да.;
Хотите сделать заказ или возникли вопросы?;Заказ. Вы можете связаться с нами по телефону.;
У Вас порвалась или высохла шуба?;А как у тебя с ушами?!;
Стала широка или мала любимая дубленка?;Нет. А что, в ней и ходить можно?..;
Жаждете поскорей получить свою первую прибыль?;Нет.;
Хотите купить оригинальный монопод в СПб?;Это будет стоить вам много. Мы не продаем подделку.;
ПОЧЕМУ СТОИТ ЗАКАЗАТЬ ГИРОСКУТЕРЫ У НАС?;А разве ты не любишь их больше, чем нас.;
Ты же хочешь выделяться из толпы?;Не важно. Все равно тебя зовут Ричард.;
Есть недостатки, как без них?;Все очень просто. Вот возьмите и посмотрите.;
Что в нем хорошо бы заменить?;Я его не знаю.;
Как же можно получить свой телефон?;Мы отправимся на самолете. А вы останетесь здесь.;
Ищете качественные детские товары и игрушки?;Да, конечно.;
Внезапно выпал снег зимой?;Да, в этом году мы ездили с бабушкой.;
Мне подарили, не знаю зачем?;Я тебе его отдал. На память.;
Во время новогодних праздников набрали ЛИШНИЕ килограммы?;Не переживай. Сдадим.;
Как найти нашу группу в контакте?;У меня нет ни времени, а у тебя его вообще не хватает.;
Почему стоит приобрести именно эту модель?;Это единственное, что вам подойдет.;
Устали от подделок и долгой доставки?;Да. А что, вы сами пробовали эту дрянь?..;
Вы уже влюбились в это ноу-хау?;Да.;
Что может быть лучше собственной квартиры?;У нас есть квартира.;
Что означает красная нить на запястье?;Неважно.;
Вы потеряли красную нить и расстроилась?;Да.;
Беспокоитесь за безопасность своего автомобиля ночью?;Нет, что вы. Все в порядке.;
Остались диски, может кому надо?;Есть у меня дискеты. Вытащите...;
Решили построить загородный дом?;Да, и очень красивый.;
А что, есть другие источники?;Нет. У вас нет никаких других источников.;
Вашему ребёнку уже исполнилось 2 года?;Да, мы в этом году впервые!;
Вы желаете ощущать ВОСТОРЖЕННЫЕ ВЗГЛЯДЫ окружающих?;Да.;
Вам нужно сделать РЕМОНТ В КВАРТИРЕ?;Конечно, мы можем просто пойти другим путем.;
У Вас сломалась колонка или котел?;Нет, вода греется.;
А может отказала духовка в плите?;Тогда я бы включил другую. Но она не работает...;
И как ему вернуть свою жизнь?;Это очень трудно.;
В какое помещение будет укладываться покрытие?;А вы разве этого не знаете?..;
Будет ли в помещении тяжелая мебель?;Я не знаю. Это зависит от многих обстоятельств.;
Хотите добавить блютуз к штатной магнитоле?;Конечно.;
Как здесь не ошибиться в выборе?;Конечно, ошибаетесь!;
Ищете качественные и доступные колесные диски?;Да.;
Желаете продемонстрировать окружающим свой безупречный вкус?;Да, конечно.;
Что является важным для рыбной ловли?;Прежде всего, вода. Это ее двигатель.;
Звоните и узнаете что и где?;Не могу.;
Что ей могла принести редкая красота?;Я не могу знать!;
У вас нет времени заниматься всем этим?;Почему же!;
Ваш ребенок стал жертвой семейного насилия?;Не совсем так.;
Вам требуется защита по уголовному делу?;Нет, сэр.;
Вам нужно собрать мебель или перевезти?;У меня есть два выбора. Мы полетим на Землю.;
Хотите купить дымоходы из нержавеющей стали?;Да.;
У вас вышел экран из строя?;Да, но он все равно работает...;
Сможете ли вы разорвать порочный круг?;Конечно, если я смогу.;
Что может быть лучше гор зимой?;Да. Но вы не должны позволять себе...;
Вам нравится современный стиль молодежной обуви?;Это просто.;
Как найти потерянное кольцо в траве?;Идите прямо.;
Устали от скучного интерьера в квартире?;Нет. Это не для меня.;
Вы уже нашли свой любимый крем?;Да.;
Вы стремитесь к стилю и гармонии?;Что касается цвета, то тут все зависит от нас...;
Почему вам стоит купить этот инструмент?;Он будет стоить очень много, если вы...;
Надоело тратить много времени на покупки?;Нет. А у тебя оно есть и так хватает.;
Но какое виски обойдется без охлаждения?;Без преувеличения.;
Чем наши елки отличаются от других?;Это называется, дорогая. У них много крыл.;
Нужно чтото снять или наоборот одеть?;Да, нужно.;
Возникли Вопросы или хотите оформить заказ?;Заказ есть.;
Продаю жако 23000 руб не ручной?;Нет, на машинке.;
Хотите всегда быть модным и практичным?;Всегда.;
Но при этом не хотите переплачивать?;Я хочу...;
Собираетесь в отпуск или рабочую командировку?;Нет. Хочу взять с собой друга.;
НЕ ЗНАЕШЬ ГДЕ ЗАКАЗАТЬ КУХОННЫЙ ГАРНИТУР?;Нет.;
Вы попали в тяжелую финансовую ситуацию?;Нет, конечно.;
А фотографии в старых альбомах пожелтели?;Да нет, ерунда.;
Не знаете, какую бумагу выбрать?;Нет. Только ту самую.;
Хотите что-то новое в вашем интерьере?;Да.;
Очень устали от тяжёлой зимней обуви?;Да, господин. Мы скоро снова полопаемся.;
Что может быть приятнее такого подарка?;Я хочу, чтобы он был как можно дольше.;
Хочешь свободно разговаривать на английском языке?;Да.;
Пытаешься изучить язык, но безуспешно?;Не знаю.;
Ищете в каком месте приобрести вагонку?;Не совсем... На всякий случай.;
Ломаете голову, что подарить?;Нет. У нас есть... хорошие идеи.;
Не знаете какая витрина Вам нужна?;А в ней что, есть стеклянный колпачок от бутылки "Дикси"?;
Хотите жить в самом центре города?;Да, я живу рядом с морем.;
Хотите работать с лучшими и трезвыми?;Я... я в порядке.;
Что представляет собой данный вид техники?;Не знаю.;
У вас вышел дисплей из строя?;Нет. Не беспокойтесь.;
Ищете что-то необычное для украшения интерьера?;Не совсем.;
Почему предпочтительней делать бани из кедра?;В старину здесь умели строить и большие дома. Это уж точно.;
ПОЧЕМУ НЕ СТОИТ ПОКУПАТЬ НОВУЮ ВАННУ?;А потому, ЧТО Я ЗНАЕШЬ...;
Но как тогда вносить новую ванну?;Я сам себе велю. А ты, Ванюша...;
А может, строчки из произведения?;Не надо.;
Пугаетесь цен в магазинах и магазинчиках?;Нет. Просто я не голодна.;
Хотите ознакомиться с полным ассортиментом продукции?;Конечно. Это просто необходимо.;
Не знаете где разместить своих гостей?;Нет.;
