Не знаете, как разнообразить вечер?;Нет.;
Нужно удалить известковый налет в ванной?;Да. Уберите его.;
Хотите подчеркнуть индивидуальность своего железного коня?;Нет, я хочу сделать его запоминающимся.;
Больше не радуют глаз старые сидения?;Увы, сэр...;
Обсудим детали и стоимость по телефону?;Хорошо. Что за срочность?!;
Еще не были в нашем демозале?;Нет, еще только что побывал.;
Устали таскать не подъёмный резиновый шланг?;нет, я уже лазил по вантам.;
ПОЧЕМУ ПОКУПАТЬ ДВЕРИ У НАС ВЫГОДНО?;не знаю, мне так кажется. Может вы что то знаете о них.;
Можно подъехать с ноутбуков и проверить?;Конечно, сэр. Мы будем готовы через пару минут.;
Имеете не рабочий аккумулятор для электроинструмента?;Я имел.;
Хотите сократить количество уборок на кухне?;Я хочу вывести все это в порядок. Не так ли, шеф Хелмрофт"?;
КАК МОЖНО ВЫБИРАТЬ ЗАЙКУ ПО ФОТО?;так и выбирайте, я бы выбрал первую фотку;
Вашему ребенку трудно справиться с языком?;Это не труд, а наказание.;
Не хотите бегать и отправлять самостоятельно?;А что мне остается делать.;
Хотите узнать свою персональную скидку сегодня?;Спасибо.;
Проверен лучшими специалистами. есть вопрос?;я с вами полностью согласна, но это очень зависит от многих обстоятельств.;
Что может быть лучше плохой погоды?;Все дело в том, что все это не очень похоже на настоящее.;
Не знаете, что подарить возлюбленной?;Только не мне! Она должна знать заранее.;
Чем было раньше для вас копчение?;Нет, сэр. Я уже много лет живу в воздержании.;
А где вы нормальных королей видели?;У меня не было ни одного.;
Почему люди обращаются именно к нам?;Это местное выражение. Мы тут, в Америке...;
ПОЧЕМУ РЕМОНТИРУЮТ И ПОКУПАЮТ У НАС?;Потому что у нас в Саратове на каждом шагу мусор;
Сломалась автосигнализация и авто не заводится?;если она сломана, то скорее всего это просто сбоя сигнализации. А в случае с механической коробкой автомат;
Сколько влюбленных сердец укрывало от взглядов?;Только десять.;
Почему стоит обратиться именно к нам?;Мы в состоянии выполнить ваши просьбы.;
Вы никогда не задумывались, почему?;Да. И что из этого следует.;
Хотите организовать успешный и доходный бизнес?;Я не уверена, что это хорошая идея. А у вас есть шансы на успех.;
Может, это ваш будущий друг?;Он самый.;
Есть ли доказательства смерти Майкла Джексона?;Да.;
Вот только будет ли оно написано?;Не знаю. Но я уверена, что не написанно.;
Ищете натяжные потолки по приемлемым ценам?;Не в первый раз вижу цены, которые вам не нравятся;
Ищите холодильную витрину по доступной цене?;Да.;
Нет возможности сделать мужскую работу дома?;Это слишком рискованно.;
Не знаешь что надеть на свидание?;Ты выглядишь потрясающе, дорогая. Хочешь шампанского.;
Хотите одеться с ног до головы?;Нет!;
Банкомат не хочет принимать мятые купюры?;Нет. Не берет!;
Хотите построить сауну на своем участке?;Что же тут такого интересного.;
Где провести выходные на первомайских праздниках?;В парке Победы. Там красиво и познавательно!;
Вы хотите сделать отдых чуточку ярче?;Нет! Я не хочу.;
Почему стоит сделать заказ у нас?;Не могу, потому что я работаю.;
Как обезопасить свой смартфон от повреждений?;Есть два способа. Я думаю, вы уже знаете.;
У тебя вышел экран из строя?;Я в порядке. Это я и хотел тебе показать.;
Почему большинство клиентов выбирает именно нас?;Потому, что у них более высокие зарплаты.;
Сможете ли вы стать платформерной звездой?;Я думаю, что смогу. А теперь давайте посмотрим.;
Почему любят покупать в нашем магазине?;Очень вкусное мясо, такое нежнейшее. Это настоящее золото.;
Как похудеть, хотите быстро похудеть?;Я хочу как можно скорее. Не могу.;
Что же представляет из себя свингборд?;Не знаю...;
С каких пирожков была такая стоимость?;А с какого ты взял, что я это именно он...;
Хочешь повысить комфорт в Своей жизни?;А почему нет, сынок.;
Какое это имеет отношение к тренажерам?;К тому, что они двигаются. И очень быстро.;
Не дозвонились в наш рабочий день?;Нет. Но все же...;
Открыли кафе или просто любите готовить?;Люблю.;
Хотите подобрать надежную и эстетичную сантехнику?;А если не понравится, что ли?!;
Что вы получите за эти деньги?;Много.;
Если не подошли размеры?;Да,  похоже.;
Все люкс, работает даже сейчас?;Да.;
Хотите сделать заказ или возникли вопросы?;Я уже заказал для вас одежду. Вам подойдет, а я...;
У Вас порвалась или высохла шуба?;Снаружи.;
Стала широка или мала любимая дубленка?;Не велика. А что за беда с моим лицом, да?..;
Жаждете поскорей получить свою первую прибыль?;Да, хочу.;
Хотите купить оригинальный монопод в СПб?;Конечно.;
ПОЧЕМУ СТОИТ ЗАКАЗАТЬ ГИРОСКУТЕРЫ У НАС?;а зачем они тебе, если ты уже есть в сети и не можешь ее найти?);
Ты же хочешь выделяться из толпы?;А ты не думаешь, что это легко сделать?!;
Есть недостатки, как без них?;Ну что вы! Все в порядке.;
Что в нем хорошо бы заменить?;Лучше всего заменители кофе.;
Как же можно получить свой телефон?;Вы не знаете номера своего подразделения.;
Ищете качественные детские товары и игрушки?;Да. Все это на сайте khuba24.;
Внезапно выпал снег зимой?;Нет, это было в начале июля.;
Мне подарили, не знаю зачем?;Не важно. Главное чтобы хорошо запомнили.;
Во время новогодних праздников набрали ЛИШНИЕ килограммы?;Это правда мы взяли только 19,5 кг.;
Как найти нашу группу в контакте?;А ты что, не знаешь ее как раз благодаря форуму ВКонтакте. Попробуй сама...;
Почему стоит приобрести именно эту модель?;Я не знаю. Но, может быть...;
Устали от подделок и долгой доставки?;Да нет.;
Вы уже влюбились в это ноу-хау?;Да.;
Что может быть лучше собственной квартиры?;Да что там!;
Что означает красная нить на запястье?;Вы неправильно интерпретировали слово "счастье", сэр.;
Вы потеряли красную нить и расстроилась?;Нет, просто мне не спится. А что это за явление на планете Земля с темнотой вокруг нас?!;
Беспокоитесь за безопасность своего автомобиля ночью?;Да. Я боюсь, что он угли сожжет.;
