Не знаете, как разнообразить вечер?;Это моя вторая тайна.;
Нужно удалить известковый налет в ванной?;Нет, нужно очистить зубы. Как вы себя;
Хотите подчеркнуть индивидуальность своего железного коня?;Именно этого мы добиваемся.;
Больше не радуют глаз старые сидения?;Увы, нет. Ни фига;
Обсудим детали и стоимость по телефону?;О'кей.;
Еще не были в нашем демозале?;Пока нет. А что у вас на;
Устали таскать не подъёмный резиновый шланг?;Да.;
ПОЧЕМУ ПОКУПАТЬ ДВЕРИ У НАС ВЫГОДНО?;-;
Можно подъехать с ноутбуков и проверить?;Конечно.;
Имеете не рабочий аккумулятор для электроинструмента?;Да. Вы его использовали как;
Хотите сократить количество уборок на кухне?;Конечно.;
КАК МОЖНО ВЫБИРАТЬ ЗАЙКУ ПО ФОТО?;а как;
Вашему ребенку трудно справиться с языком?;Да.;
Не хотите бегать и отправлять самостоятельно?;Я в порядке.;
Хотите узнать свою персональную скидку сегодня?;Конечно.;
Проверен лучшими специалистами. есть вопрос?;Есть.;
Что может быть лучше плохой погоды?;Да уж.;
Не знаете, что подарить возлюбленной?;Нет.;
Чем было раньше для вас копчение?;Не совсем так. Но...;
А где вы нормальных королей видели?;У меня дома. Там...;
Почему люди обращаются именно к нам?;Просто потому, что у нас нет другого выбора.;
ПОЧЕМУ РЕМОНТИРУЮТ И ПОКУПАЮТ У НАС?;-;
Сломалась автосигнализация и авто не заводится?;на коробке надпись;
Сколько влюбленных сердец укрывало от взглядов?;Это было, так или иначе;
Почему стоит обратиться именно к нам?;У нас очень хороший менеджер. Мы никого не бо;
Вы никогда не задумывались, почему?;Я и сам толком этого понять еще пока;
Хотите организовать успешный и доходный бизнес?;Да.;
Может, это ваш будущий друг?;Не исключено.;
Есть ли доказательства смерти Майкла Джексона?;Нет, ни одного. А разве;
Вот только будет ли оно написано?;Не знаю. Может быть, нет.;
Ищете натяжные потолки по приемлемым ценам?;Я бы сказал, что да;
Ищите холодильную витрину по доступной цене?;Конечно, ищу!;
Нет возможности сделать мужскую работу дома?;Ты не работаешь на отца.;
Не знаешь что надеть на свидание?;Что ж, можно. Только я тебя не вижу;
Хотите одеться с ног до головы?;Конечно.;
Банкомат не хочет принимать мятые купюры?;Не имеет значения.;
Хотите построить сауну на своем участке?;Не знаю. Как это без;
