Не знаете, как разнообразить вечер?;Нет. И вам тоже не стоит об этом беспокоиться.;
Нужно удалить известковый налет в ванной?;Да.;
Хотите подчеркнуть индивидуальность своего железного коня?;Нет, спасибо.;
Больше не радуют глаз старые сидения?;Все равно езжу, все новые.;
Обсудим детали и стоимость по телефону?;Да. А теперь...;
Еще не были в нашем демозале?;Нет. Мы здесь впервые.;
Устали таскать не подъёмный резиновый шланг?;Нет.;
ПОЧЕМУ ПОКУПАТЬ ДВЕРИ У НАС ВЫГОДНО?;А ЗА ЧЕСТУ...;
Можно подъехать с ноутбуков и проверить?;Конечно.;
Имеете не рабочий аккумулятор для электроинструмента?;Нет.;
Хотите сократить количество уборок на кухне?;Нет, я...;
КАК МОЖНО ВЫБИРАТЬ ЗАЙКУ ПО ФОТО?;ОТВЕТ НЕТ!;
Вашему ребенку трудно справиться с языком?;Трудно.;
Не хотите бегать и отправлять самостоятельно?;Нет, я остаюсь.;
Хотите узнать свою персональную скидку сегодня?;Да. Только что получил ее.;
Проверен лучшими специалистами. есть вопрос?;Вы не можете связаться с ним по телефону.;
Что может быть лучше плохой погоды?;Ты имеешь в виду, если она приближается.;
Не знаете, что подарить возлюбленной?;Нет.;
Чем было раньше для вас копчение?;С самого начала.;
А где вы нормальных королей видели?;Да они там все ненормальные. Ну, пошли.;
Почему люди обращаются именно к нам?;Просто некому.;
ПОЧЕМУ РЕМОНТИРУЮТ И ПОКУПАЮТ У НАС?;Потому что нас никто не покупает.;
Сломалась автосигнализация и авто не заводится?;А что, надо бы завести.;
Сколько влюбленных сердец укрывало от взглядов?;Три, по крайней мере.;
Почему стоит обратиться именно к нам?;Мы поможем вам. Вам помочь в чем?..;
Вы никогда не задумывались, почему?;Нет. Я только что начал это объяснять.;
Хотите организовать успешный и доходный бизнес?;Нет. Я думаю, мне пора начать работать.;
Может, это ваш будущий друг?;Нет.;
Есть ли доказательства смерти Майкла Джексона?;Да, есть.;
Вот только будет ли оно написано?;Не знаю, может быть...;
Ищете натяжные потолки по приемлемым ценам?;Конечно, ищу.;
Ищите холодильную витрину по доступной цене?;Это не предложение, а сделка. Вы можете купить ее сейчас или через неделю.;
Нет возможности сделать мужскую работу дома?;Ты что, имеешь в виду работать у подруг?!;
Не знаешь что надеть на свидание?;Нет.;
Хотите одеться с ног до головы?;Да. Это не мой фасон.;
Банкомат не хочет принимать мятые купюры?;Не надо.;
Хотите построить сауну на своем участке?;Нет.;
Где провести выходные на первомайских праздниках?;В районе Новых Череповцев. Можно взять машину напрокат.;
Вы хотите сделать отдых чуточку ярче?;Да, это  так.;
Почему стоит сделать заказ у нас?;Потому что...;
Как обезопасить свой смартфон от повреждений?;Если речь идет о личных вещах.;
У тебя вышел экран из строя?;Нет, но...;
Почему большинство клиентов выбирает именно нас?;Да потому что я не люблю работать в убыток.;
Сможете ли вы стать платформерной звездой?;Не знаю.;
Почему любят покупать в нашем магазине?;Хороший вкус вот что!;
Как похудеть, хотите быстро похудеть?;Похудеть вот в чем моя фито идея.;
Что же представляет из себя свингборд?;Это наземная птица.;
С каких пирожков была такая стоимость?;Я не знаю.;
Хочешь повысить комфорт в Своей жизни?;Хочу.;
Какое это имеет отношение к тренажерам?;А то. Просто интересно.;
Не дозвонились в наш рабочий день?;Так ведь я же не из Москвы, да еще у друга.;
Открыли кафе или просто любите готовить?;Не знаю. А что вам нравится в работе, шеф?..;
Хотите подобрать надежную и эстетичную сантехнику?;Да.;
Что вы получите за эти деньги?;Ничего. Все, что у меня есть.;
Если не подошли размеры?;Все равно проверьте.;
Все люкс, работает даже сейчас?;Не только.;
Хотите сделать заказ или возникли вопросы?;Я должна поговорить с вами. Как вы сюда попали...;
У Вас порвалась или высохла шуба?;Вот эта.;
Стала широка или мала любимая дубленка?;Мал, да удал! И все равно не люблю. Это мое главное.;
Жаждете поскорей получить свою первую прибыль?;Да.;
Хотите купить оригинальный монопод в СПб?;Я уже продала несколько копий. Не беспокойтесь!;
ПОЧЕМУ СТОИТ ЗАКАЗАТЬ ГИРОСКУТЕРЫ У НАС?;Они не могут быть ПРОШ;
Ты же хочешь выделяться из толпы?;Нет, я не хочу делать вам плохо!;
Есть недостатки, как без них?;Да.;
Что в нем хорошо бы заменить?;Сухую сливок.;
Как же можно получить свой телефон?;Мы не обязаны им отвечать. Вы ведь их родственник...;
Ищете качественные детские товары и игрушки?;Да, конечно.;
Внезапно выпал снег зимой?;Снег выпадает только с конца июля.;
Мне подарили, не знаю зачем?;Неважно.;
Во время новогодних праздников набрали ЛИШНИЕ килограммы?;Это очень серьезно. И еще один вопрос.;
Как найти нашу группу в контакте?;По базе данных. Не волнуйся.;
Почему стоит приобрести именно эту модель?;Потому что у нее нет отделений. Она вся в делах.;
Устали от подделок и долгой доставки?;Нет. Что же меня ждет в следующий раз.;
Вы уже влюбились в это ноу-хау?;Нет.;
Что может быть лучше собственной квартиры?;Это мое...;
Что означает красная нить на запястье?;Это неритм, она у меня в кармане. Пожалуйста.;
Вы потеряли красную нить и расстроилась?;О, да! Конечно.;
Беспокоитесь за безопасность своего автомобиля ночью?;Нет, нет. Это просто необходимо.;
Остались диски, может кому надо?;А где все эти люди и с какими машинами они там работают?..;
Решили построить загородный дом?;Да...;
А что, есть другие источники?;Ну нет.;
Вашему ребёнку уже исполнилось 2 года?;Да. Но он ещё не знает, когда ему исполнится два.;
Вы желаете ощущать ВОСТОРЖЕННЫЕ ВЗГЛЯДЫ окружающих?;Нет. Я ОЦЕЛЕНА ими.;
Вам нужно сделать РЕМОНТ В КВАРТИРЕ?;Нет. Я не пойду.;
У Вас сломалась колонка или котел?;Не работает. Что делать будем, если не работают котлы.;
А может отказала духовка в плите?;Не знаю.;
И как ему вернуть свою жизнь?;Как я вам уже рассказал, господин.;
В какое помещение будет укладываться покрытие?;Обеденный стол, кабинет и два стула.;
Будет ли в помещении тяжелая мебель?;Нет. Это не имеет значения...;
Хотите добавить блютуз к штатной магнитоле?;Не стоит.;
Как здесь не ошибиться в выборе?;Вы ошиблись!;
Ищете качественные и доступные колесные диски?;Нет. Я покупаю только проверенные агрегаты.;
Желаете продемонстрировать окружающим свой безупречный вкус?;Я не могу этого выразить.;
Что является важным для рыбной ловли?;Я думаю, вы знаете ответ. Итак.;
Звоните и узнаете что и где?;У меня нет времени.;
Что ей могла принести редкая красота?;Да вот, почитай.;
У вас нет времени заниматься всем этим?;Нет. Это займет не много.;
Ваш ребенок стал жертвой семейного насилия?;Нет.;
Вам требуется защита по уголовному делу?;Защита.;
Вам нужно собрать мебель или перевезти?;Я не знаю.;
Хотите купить дымоходы из нержавеющей стали?;Да, хочу.;
У вас вышел экран из строя?;Нет. Это было очень трудно.;
Сможете ли вы разорвать порочный круг?;Нет, сэр.;
Что может быть лучше гор зимой?;Я думаю, что все мы скоро умрем.;
Вам нравится современный стиль молодежной обуви?;В общем, да.;
Как найти потерянное кольцо в траве?;Не знаю.;
Устали от скучного интерьера в квартире?;Не так давно. А вы что скажете, Кейт Уинслендстейн?;
Вы уже нашли свой любимый крем?;Да, нашел.;
Вы стремитесь к стилю и гармонии?;Я не люблю его.;
Почему вам стоит купить этот инструмент?;Потому что он мне подходит.;
Надоело тратить много времени на покупки?;А ты еще ничего не купил, да ведь я же сказала.;
Но какое виски обойдется без охлаждения?;Виски, пожалуйста.;
